user,guessSpeed,gameLength,num_guesses,targetNum,1stguessrisk,willReturn
793,7.666666666666667,46,6,58,0,1
794,4.888888888888889,44,9,27,7,1
795,6.0,48,8,19,25,0
796,7.5,75,10,98,30,1
797,5.9,59,10,36,40,1
798,6.857142857142857,48,7,7,49,0
799,5.142857142857143,36,7,5,0,1
800,6.333333333333333,95,15,71,49,1
801,16.0,48,3,85,40,1
802,9.142857142857142,64,7,12,43,0
803,5.75,46,8,26,21,1
804,12.6,63,5,46,10,0
805,9.666666666666666,58,6,30,45,1
806,7.625,61,8,84,0,0
807,5.111111111111111,46,9,38,0,0
808,6.857142857142857,48,7,31,47,1
809,5.555555555555555,50,9,69,27,1
810,5.0,30,6,6,0,1
811,7.3,73,10,16,45,1
812,5.6,28,5,59,0,1
813,8.666666666666666,52,6,5,0,1
814,5.0,30,6,11,10,0
815,5.4,27,5,60,24,0
816,6.166666666666667,37,6,67,25,1
817,6.0,48,8,80,21,0
818,6.2,31,5,49,7,1
819,7.0,91,13,76,43,1
820,9.0,9,1,1,49,1
821,8.25,33,4,56,19,1
822,7.777777777777778,70,9,32,43,0
823,5.285714285714286,37,7,25,8,0
824,6.333333333333333,19,3,24,6,1
825,6.2,31,5,42,1,1
826,6.0,42,7,20,0,1
827,5.142857142857143,36,7,37,0,1
828,5.5,44,8,97,0,1
829,7.0,35,5,21,0,1
830,5.357142857142857,75,14,86,0,1
831,4.571428571428571,32,7,28,15,1
832,6.888888888888889,62,9,54,45,1
833,7.7272727272727275,85,11,6,49,0
834,5.857142857142857,41,7,15,4,1
835,7.333333333333333,66,9,84,23,0
836,5.928571428571429,83,14,49,28,1
837,5.0,30,6,8,17,1
838,9.25,111,12,89,21,1
839,5.166666666666667,31,6,15,3,1
840,5.333333333333333,48,9,41,1,0
841,5.125,41,8,51,0,1
842,5.666666666666667,34,6,50,40,0
843,5.0,30,6,12,0,0
844,5.25,21,4,48,2,0
845,5.875,47,8,93,0,1
846,4.857142857142857,34,7,97,12,1
847,7.875,63,8,6,46,0
848,5.142857142857143,36,7,28,37,0
849,9.666666666666666,29,3,5,49,1
850,5.888888888888889,53,9,75,20,0
851,10.0,10,1,59,9,1
852,10.6,53,5,1,41,0
853,5.7272727272727275,63,11,64,5,0
854,5.833333333333333,35,6,50,23,0
855,5.857142857142857,41,7,48,30,1
856,4.833333333333333,29,6,5,0,1
857,5.0,30,6,6,14,1
858,4.857142857142857,34,7,14,23,0
859,7.5,60,8,1,47,1
860,5.142857142857143,36,7,46,0,1
861,5.8,29,5,86,0,1
862,6.6,33,5,15,47,1
863,6.25,50,8,66,10,1
864,6.375,51,8,68,48,1
865,4.7,47,10,12,0,0
866,6.5,13,2,10,30,1
867,5.714285714285714,40,7,29,49,0
868,5.142857142857143,36,7,28,0,0
869,6.666666666666667,20,3,99,34,0
870,7.555555555555555,68,9,94,23,0
871,10.3,103,10,60,0,1
872,5.666666666666667,17,3,10,0,1
873,11.555555555555555,104,9,78,25,0
874,6.7,67,10,11,10,0
875,13.75,55,4,1,35,1
876,4.875,39,8,35,25,0
877,4.5,27,6,33,0,1
878,5.0,20,4,65,0,1
879,8.0,8,1,10,40,1
880,9.333333333333334,84,9,33,4,0
881,8.8,44,5,13,30,1
882,6.5,39,6,82,26,1
883,10.4,104,10,18,0,1
884,7.111111111111111,64,9,23,49,1
885,5.625,45,8,89,25,1
886,4.875,39,8,14,6,1
887,4.857142857142857,34,7,95,26,1
888,6.666666666666667,80,12,67,0,0
889,7.0,56,8,75,9,1
890,7.125,57,8,26,29,0
891,11.0,99,9,20,2,1
892,6.5,26,4,83,22,0
893,7.545454545454546,83,11,83,0,1
894,6.5,39,6,41,0,0
895,6.125,49,8,91,0,1
896,5.733333333333333,86,15,20,25,1
897,6.333333333333333,38,6,72,5,1
898,5.333333333333333,16,3,3,45,1
899,9.6,48,5,20,6,0
900,6.333333333333333,38,6,69,0,0
901,5.0,55,11,97,3,0
902,5.25,21,4,88,26,1
903,11.666666666666666,35,3,60,46,0
904,5.142857142857143,36,7,86,0,0
905,8.0,48,6,85,5,1
906,6.5,13,2,72,6,1
907,8.714285714285714,61,7,8,50,1
908,18.142857142857142,127,7,13,25,1
909,6.833333333333333,41,6,22,32,1
910,6.5,26,4,38,23,1
911,6.0,42,7,28,0,1
912,6.076923076923077,79,13,49,5,1
913,6.25,25,4,71,38,1
914,5.4,54,10,98,14,1
915,7.142857142857143,50,7,49,13,1
916,6.166666666666667,37,6,26,0,1
917,5.777777777777778,52,9,20,0,0
918,7.4,74,10,77,25,1
919,6.4,32,5,21,16,0
920,6.888888888888889,62,9,54,27,1
921,4.714285714285714,33,7,74,27,0
922,7.2,36,5,1,30,1
923,5.8,29,5,42,18,1
924,5.75,69,12,87,40,1
925,9.11111111111111,82,9,91,5,1
926,6.555555555555555,59,9,6,5,1
927,7.5,75,10,99,25,1
928,7.375,59,8,77,30,1
929,5.875,47,8,55,32,1
930,6.0,30,5,100,0,1
931,7.0,28,4,30,0,1
932,5.0,60,12,74,23,0
934,6.0,30,5,26,7,1
935,5.375,43,8,35,35,1
936,5.4,27,5,62,4,1
937,5.428571428571429,38,7,16,17,1
938,7.714285714285714,54,7,9,45,1
939,6.333333333333333,19,3,90,0,1
940,5.375,43,8,96,0,1
941,5.428571428571429,38,7,4,0,1
942,6.166666666666667,37,6,91,45,1
943,5.833333333333333,35,6,70,29,1
944,8.0,8,1,26,24,1
945,6.285714285714286,88,14,11,45,0
946,6.142857142857143,43,7,54,0,0
947,5.75,46,8,31,25,0
948,7.333333333333333,22,3,51,9,1
949,6.555555555555555,59,9,14,18,1
950,5.5,33,6,98,9,0
951,6.6,33,5,77,20,1
952,6.0,12,2,99,48,1
953,5.625,45,8,28,0,0
954,7.714285714285714,54,7,40,28,1
955,7.2,36,5,41,6,1
956,4.857142857142857,34,7,28,0,1
957,7.125,57,8,34,44,0
958,5.0,30,6,70,2,1
959,9.285714285714286,65,7,69,0,0
960,5.416666666666667,65,12,71,39,1
961,5.6,28,5,70,4,1
962,6.0,36,6,49,23,1
963,9.714285714285714,68,7,28,50,0
964,6.071428571428571,85,14,30,33,1
965,5.857142857142857,41,7,34,6,1
966,6.083333333333333,73,12,77,50,1
967,9.222222222222221,83,9,22,35,0
968,6.0,18,3,5,48,1
969,5.4,54,10,65,16,1
970,6.166666666666667,37,6,73,22,1
971,7.75,62,8,91,0,1
972,12.125,97,8,77,45,0
973,4.714285714285714,33,7,76,39,1
974,8.25,66,8,19,38,1
975,6.6,33,5,25,3,0
976,5.714285714285714,40,7,26,30,1
977,5.714285714285714,40,7,31,7,1
978,5.833333333333333,35,6,1,0,1
979,6.777777777777778,61,9,43,0,0
980,5.7,57,10,63,25,1
981,6.142857142857143,43,7,89,38,1
982,6.0,48,8,4,0,0
983,6.5,52,8,65,33,1
984,6.0,54,9,44,43,0
985,5.375,43,8,18,0,1
987,5.3,53,10,41,7,1
988,4.571428571428571,32,7,65,26,0
989,6.0,30,5,38,0,0
990,5.8,29,5,56,4,0
991,6.142857142857143,43,7,14,3,0
992,5.0,35,7,78,0,1
993,6.0,36,6,34,2,1
994,11.5,69,6,17,6,1
995,8.0,48,6,25,9,1
996,8.3,83,10,68,45,0
997,5.2,26,5,58,0,1
998,4.888888888888889,44,9,6,13,1
999,4.888888888888889,44,9,21,0,0
1000,5.2,26,5,75,0,1
1001,10.25,41,4,12,40,1
1002,7.285714285714286,51,7,100,40,0
1003,5.375,43,8,86,0,0
1004,5.375,43,8,94,28,0
1005,8.142857142857142,57,7,54,22,0
1006,5.25,42,8,72,0,1
1007,6.0,60,10,64,27,1
1008,5.166666666666667,31,6,40,7,1
1009,6.333333333333333,19,3,74,14,1
1010,9.0,9,1,50,0,1
1011,5.0,35,7,39,0,1
1012,6.0,36,6,27,0,0
1013,5.5,22,4,80,49,1
1014,8.857142857142858,62,7,57,23,0
1015,5.625,45,8,91,40,0
1016,5.571428571428571,39,7,20,45,0
1017,5.714285714285714,40,7,74,0,1
1018,6.142857142857143,43,7,72,25,1
1019,5.857142857142857,41,7,72,10,0
1020,7.0,14,2,91,40,1
1021,6.6,66,10,37,50,0
1022,5.0,30,6,10,2,0
1023,8.166666666666666,98,12,82,48,1
1024,5.125,41,8,82,0,0
1025,14.133333333333333,212,15,72,47,0
1026,6.75,54,8,9,48,0
1027,7.916666666666667,95,12,36,7,0
1028,4.636363636363637,51,11,42,38,1
1029,15.8,158,10,15,31,0
1030,7.2,36,5,60,0,1
1031,4.25,34,8,3,26,0
1032,7.625,61,8,16,10,0
1033,5.2,26,5,40,35,1
1034,5.714285714285714,40,7,58,9,1
1035,5.75,46,8,94,30,1
1036,8.0,32,4,57,2,1
1037,5.0,25,5,21,7,0
1038,5.714285714285714,40,7,46,2,1
1039,4.75,19,4,2,0,1
1040,5.666666666666667,51,9,29,0,0
1041,7.5,45,6,40,44,1
1042,6.0,12,2,1,0,1
1043,5.833333333333333,35,6,53,12,0
1044,8.166666666666666,49,6,69,5,1
1045,5.142857142857143,36,7,5,23,1
1046,6.818181818181818,75,11,79,47,1
1047,5.428571428571429,38,7,32,0,1
1048,6.142857142857143,43,7,44,0,1
1049,5.4,27,5,24,0,1
1050,5.833333333333333,35,6,37,24,1
1051,5.25,63,12,19,24,1
1052,5.25,42,8,89,0,0
1054,7.2,36,5,68,2,1
1055,4.888888888888889,44,9,36,43,0
1056,5.833333333333333,35,6,2,17,0
1057,13.4,67,5,57,10,0
1058,6.363636363636363,70,11,54,0,1
1059,8.0,56,7,94,20,1
1060,6.0,48,8,62,0,1
1061,7.285714285714286,51,7,59,5,1
1062,5.0,20,4,46,0,0
1063,6.454545454545454,71,11,68,10,1
1064,5.7272727272727275,63,11,71,0,1
1065,5.5,66,12,46,49,1
1066,10.444444444444445,94,9,11,0,1
1067,7.4,37,5,26,19,1
1068,5.444444444444445,49,9,77,2,1
1069,7.5,60,8,13,10,1
1070,7.285714285714286,51,7,24,45,1
1071,5.8,29,5,1,20,1
1072,5.166666666666667,31,6,82,10,0
1073,4.875,39,8,31,0,0
1074,6.636363636363637,73,11,98,42,0
1075,5.285714285714286,37,7,14,14,0
1076,7.0,77,11,62,47,1
1077,5.0,20,4,60,0,1
1078,7.0,42,6,41,12,1
1080,7.714285714285714,54,7,3,3,1
1081,10.071428571428571,141,14,74,40,1
1082,7.0,14,2,1,48,1
1083,6.0,24,4,19,19,1
1084,6.111111111111111,55,9,46,25,0
1085,6.2,31,5,60,3,0
1086,8.166666666666666,49,6,85,23,0
1087,5.0,40,8,21,40,0
1088,5.666666666666667,34,6,36,0,0
1089,11.5,46,4,85,3,1
1090,9.6,48,5,80,5,1
1091,5.0,30,6,3,0,1
1092,4.857142857142857,34,7,49,13,0
1093,9.333333333333334,56,6,76,0,0
1094,9.076923076923077,118,13,74,40,1
1095,7.909090909090909,87,11,47,39,0
1096,5.0,30,6,27,10,1
1097,6.333333333333333,19,3,60,25,1
1098,8.2,41,5,68,25,1
1099,7.428571428571429,52,7,79,25,1
1100,6.333333333333333,19,3,10,0,0
1101,5.714285714285714,40,7,40,46,0
1102,5.928571428571429,83,14,92,40,1
1103,17.5,175,10,12,40,0
1104,6.6,66,10,25,45,1
1105,5.666666666666667,17,3,80,0,1
1106,5.571428571428571,39,7,39,0,1
1107,8.4,84,10,61,24,1
1108,7.1,71,10,44,43,1
1109,4.571428571428571,32,7,64,0,0
1110,4.785714285714286,67,14,9,45,1
1111,4.5,27,6,37,0,1
1112,9.0,18,2,1,48,1
1113,7.222222222222222,65,9,83,0,1
1115,6.25,75,12,97,22,0
1116,7.0,77,11,91,0,1
1117,5.363636363636363,59,11,67,0,0
1118,5.571428571428571,39,7,80,0,0
1119,17.5,35,2,9,30,1
1120,5.6,28,5,62,18,1
1121,6.666666666666667,20,3,89,25,0
1122,4.875,39,8,40,6,1
1123,8.0,56,7,30,50,1
1124,7.6,38,5,90,0,1
1125,4.857142857142857,34,7,99,17,1
1126,5.8,29,5,69,9,1
1127,5.5,44,8,79,0,0
1128,6.0,30,5,56,10,1
1129,7.5,60,8,88,0,1
1130,7.916666666666667,95,12,76,49,1
1131,5.9,59,10,31,0,1
1132,4.785714285714286,67,14,16,42,1
1133,5.857142857142857,82,14,73,49,1
1134,11.0,77,7,93,0,1
1135,8.428571428571429,59,7,46,28,0
1136,5.7272727272727275,63,11,44,13,1
1137,5.666666666666667,34,6,72,0,0
1138,6.166666666666667,37,6,4,35,1
1139,5.833333333333333,35,6,43,0,1
1140,5.142857142857143,36,7,66,40,1
1141,7.428571428571429,52,7,93,0,0
1142,5.5,11,2,1,43,0
1143,10.0,40,4,50,47,0
1144,5.153846153846154,67,13,58,0,0
1145,4.857142857142857,34,7,33,36,0
1146,6.384615384615385,83,13,56,44,1
1147,7.25,29,4,90,2,0
1148,8.11111111111111,73,9,22,42,1
1149,6.5,39,6,90,44,0
1150,6.5,52,8,4,0,0
1151,5.222222222222222,47,9,79,43,0
1152,5.0,50,10,66,17,1
1153,6.4,32,5,31,35,1
1154,5.333333333333333,64,12,88,2,1
1155,5.375,43,8,58,35,1
1156,6.2,31,5,77,25,1
1157,7.25,29,4,30,21,1
1158,5.285714285714286,37,7,33,22,0
1159,6.0,36,6,33,0,0
1160,6.75,54,8,31,50,0
1161,5.846153846153846,76,13,43,23,1
1162,6.333333333333333,38,6,67,27,0
1163,6.222222222222222,56,9,82,8,0
1164,5.363636363636363,59,11,59,33,0
1165,8.0,8,1,5,45,1
1166,5.818181818181818,64,11,12,49,1
1167,4.714285714285714,33,7,44,45,1
1168,6.083333333333333,73,12,7,47,1
1169,5.4,27,5,63,0,0
1170,6.5,52,8,42,20,0
1171,6.0,30,5,70,8,1
1172,9.6,48,5,50,40,0
1173,5.714285714285714,40,7,6,2,1
1174,8.090909090909092,89,11,58,13,0
1175,5.166666666666667,31,6,51,0,1
1176,5.75,23,4,18,44,0
1177,4.555555555555555,41,9,88,20,0
1178,6.6,66,10,13,8,0
1179,5.222222222222222,47,9,97,0,0
1180,7.714285714285714,54,7,2,28,1
1181,5.375,43,8,93,0,1
1183,6.444444444444445,58,9,92,35,1
1184,7.5,15,2,75,0,1
1185,7.454545454545454,82,11,77,0,1
1186,7.0,14,2,38,0,1
1187,6.4,32,5,72,44,1
1188,4.444444444444445,40,9,23,44,1
1189,7.266666666666667,109,15,73,50,1
1190,6.25,50,8,17,42,1
1191,9.375,75,8,10,14,0
1192,10.0,40,4,3,45,0
1193,9.2,46,5,8,38,1
1194,6.5,39,6,45,35,0
1195,6.5,39,6,38,0,1
1196,5.777777777777778,52,9,86,3,0
1197,9.666666666666666,87,9,46,30,1
1198,9.5,38,4,50,40,0
1199,5.2,52,10,100,0,1
1200,6.5,13,2,89,25,1
1201,6.0,36,6,47,47,0
1202,5.75,46,8,54,0,0
1203,5.666666666666667,68,12,43,23,0
1204,7.142857142857143,100,14,98,50,1
1205,5.875,47,8,79,30,1
1206,5.666666666666667,17,3,24,8,1
1207,5.25,42,8,100,19,1
1208,5.0,60,12,10,49,1
1209,7.875,63,8,67,44,1
1210,7.6,38,5,90,0,0
1211,8.333333333333334,50,6,89,5,1
1212,5.75,69,12,72,0,1
1213,7.25,29,4,53,45,1
1214,6.625,53,8,7,3,0
1215,5.857142857142857,41,7,20,48,1
1216,9.8,49,5,17,40,1
1217,10.0,10,1,15,35,1
1218,5.2,26,5,23,0,1
1219,8.25,33,4,90,25,1
1220,8.0,8,1,47,3,1
1221,4.8,48,10,13,10,0
1222,6.666666666666667,60,9,12,0,1
1223,5.9,59,10,29,0,1
1224,5.888888888888889,53,9,21,0,1
1225,6.3,63,10,38,31,0
1226,9.428571428571429,66,7,82,25,1
1227,5.75,46,8,75,16,0
1228,5.4,27,5,53,0,1
1229,6.3,63,10,37,30,1
1230,5.375,43,8,96,19,1
1231,6.0,48,8,38,2,0
1232,5.333333333333333,64,12,73,16,0
1233,5.3,53,10,85,49,1
1234,15.0,15,1,50,0,1
1235,9.166666666666666,55,6,61,10,1
1236,7.181818181818182,79,11,47,7,1
1237,5.333333333333333,48,9,67,25,1
1238,5.6,28,5,75,30,1
1239,5.142857142857143,36,7,65,0,0
1240,5.666666666666667,34,6,91,22,1
1241,8.4,42,5,63,13,1
1242,5.875,47,8,86,12,1
1243,7.166666666666667,43,6,77,5,1
1244,8.272727272727273,91,11,62,44,0
1245,5.0,40,8,51,10,0
1246,5.75,23,4,84,2,1
1247,5.2,26,5,17,2,1
1248,5.666666666666667,51,9,28,2,0
1249,5.142857142857143,36,7,42,0,1
1250,5.4,27,5,26,38,1
1251,5.5,44,8,51,0,1
1252,5.5,33,6,34,8,1
1253,15.428571428571429,108,7,80,4,1
1254,5.0,35,7,26,30,0
1255,5.5,33,6,51,0,1
1256,12.0,36,3,77,5,1
1257,7.111111111111111,64,9,96,12,1
1258,7.0,77,11,46,10,1
1259,5.0,40,8,17,2,1
1260,6.428571428571429,45,7,43,44,1
1261,6.111111111111111,55,9,54,47,1
1262,5.0,55,11,72,48,0
1263,5.166666666666667,31,6,88,22,1
1264,4.8,24,5,75,0,0
1265,6.0,12,2,99,38,1
1266,5.0,35,7,29,3,0
1267,6.0,36,6,70,1,1
1268,5.4,27,5,3,40,1
1269,8.4,42,5,31,25,0
1270,5.666666666666667,68,12,83,25,0
1271,5.0,25,5,15,15,1
1272,7.0,42,6,86,3,0
1273,7.4,74,10,89,0,0
1274,6.8,34,5,78,0,1
1275,4.857142857142857,34,7,72,10,0
1276,6.0,30,5,40,30,0
1277,5.222222222222222,47,9,58,20,1
1278,5.909090909090909,65,11,37,0,0
1279,6.75,54,8,6,22,1
1280,5.181818181818182,57,11,22,40,1
1281,5.833333333333333,35,6,6,0,1
1282,12.4,62,5,95,21,0
1283,5.571428571428571,78,14,47,49,1
1284,7.625,61,8,80,2,1
1285,5.2,26,5,3,29,1
1286,8.2,41,5,58,2,0
1287,5.8,29,5,57,0,1
1288,4.923076923076923,64,13,15,9,1
1289,6.5,39,6,27,0,1
1290,9.333333333333334,56,6,63,19,1
1291,5.166666666666667,31,6,83,0,1
1292,8.333333333333334,50,6,45,46,1
1293,5.0,70,14,44,49,1
1294,5.8,58,10,46,23,1
1295,5.285714285714286,74,14,72,50,1
1296,4.857142857142857,34,7,60,2,1
1297,4.8,24,5,57,22,1
1298,6.25,50,8,92,40,1
1299,5.125,41,8,98,12,1
1300,9.0,9,1,2,48,1
1301,6.4,32,5,50,45,0
1302,4.5,45,10,86,50,1
1303,7.75,93,12,83,50,1
1304,5.636363636363637,62,11,83,50,0
1305,5.125,41,8,18,13,1
1306,6.0,12,2,24,19,1
1307,5.75,23,4,60,49,1
1308,6.333333333333333,19,3,100,0,1
1309,4.9,49,10,29,28,1
1310,5.833333333333333,70,12,11,40,0
1311,6.142857142857143,43,7,4,13,1
1312,5.857142857142857,41,7,84,3,0
1313,5.875,47,8,43,0,1
1314,7.75,62,8,82,25,1
1315,6.0,36,6,63,21,1
1316,4.8,24,5,18,15,1
1317,5.555555555555555,50,9,89,0,1
1319,6.2,31,5,87,36,1
1320,5.666666666666667,17,3,99,13,1
1321,6.0,30,5,49,13,1
1322,5.0,25,5,40,20,1
1323,7.0,56,8,92,8,1
1324,12.333333333333334,37,3,100,30,1
1325,5.7272727272727275,63,11,95,13,0
1326,6.0,18,3,39,30,1
1327,5.2,26,5,19,30,1
1328,7.25,29,4,60,5,0
1329,5.545454545454546,61,11,81,4,0
1330,6.625,53,8,17,0,0
1331,9.0,36,4,50,34,1
1332,5.75,46,8,37,44,1
1333,5.777777777777778,52,9,48,2,0
1334,5.666666666666667,34,6,92,5,0
1335,5.8,29,5,58,0,0
1336,5.333333333333333,32,6,96,2,1
1337,5.1,51,10,29,20,1
1338,7.333333333333333,44,6,44,23,0
1339,5.777777777777778,52,9,46,50,1
1340,9.5,57,6,60,8,1
1341,6.333333333333333,76,12,79,47,1
1342,7.875,63,8,1,0,0
1343,4.571428571428571,32,7,18,0,1
1344,7.0,14,2,100,49,1
1345,6.444444444444445,58,9,58,49,0
1346,5.375,43,8,46,13,0
1347,5.857142857142857,41,7,41,0,0
1348,5.8,58,10,42,0,1
1349,6.0,24,4,78,22,1
1350,5.166666666666667,62,12,78,8,0
1351,6.0,60,10,64,21,1
1352,6.1,61,10,47,45,1
1353,8.4,42,5,93,30,1
1354,5.266666666666667,79,15,46,0,1
1355,4.75,38,8,29,16,0
1356,7.222222222222222,65,9,78,34,1
1357,5.875,47,8,99,0,1
1358,8.375,67,8,39,28,0
1359,5.0,35,7,49,26,0
1360,5.888888888888889,53,9,68,9,0
1361,7.0,63,9,67,50,0
1362,8.0,8,1,50,0,1
1363,5.125,41,8,25,0,0
1364,5.333333333333333,48,9,52,15,0
1365,5.7,57,10,33,28,0
1366,7.8,39,5,50,26,1
1367,8.0,48,6,25,7,1
1368,10.875,87,8,3,30,0
1369,6.2,31,5,54,3,0
1370,9.142857142857142,64,7,52,20,1
1371,12.88888888888889,116,9,40,39,1
1372,6.0,42,7,92,40,1
1373,6.625,53,8,100,30,1
1374,5.25,42,8,29,10,1
1375,6.2,62,10,32,13,1
1376,7.833333333333333,47,6,62,2,1
1377,4.75,38,8,46,25,0
1378,6.833333333333333,41,6,81,22,1
1379,5.5,44,8,58,19,0
1380,5.875,47,8,99,40,1
1381,7.6,38,5,40,0,0
1382,11.0,44,4,20,49,1
1383,9.266666666666667,139,15,44,2,1
1384,5.8,29,5,25,48,0
1385,7.125,57,8,56,40,1
1386,17.6,88,5,7,40,0
1387,6.666666666666667,20,3,86,46,1
1388,6.875,55,8,59,16,0
1389,7.0,7,1,50,0,1
1390,5.333333333333333,32,6,2,20,0
1391,5.636363636363637,62,11,41,21,0
1392,5.0,30,6,13,33,1
1393,5.0,40,8,32,4,0
1394,5.5,22,4,40,0,1
1395,8.25,33,4,27,16,0
1396,5.333333333333333,32,6,16,0,1
1397,6.2,31,5,59,17,0
1398,6.888888888888889,62,9,84,27,1
1399,9.0,72,8,46,15,1
1400,6.142857142857143,43,7,46,0,1
1401,6.285714285714286,44,7,95,0,0
1402,6.363636363636363,70,11,91,7,1
1403,6.777777777777778,61,9,33,48,1
1404,8.0,32,4,20,17,0
1405,4.8,24,5,4,0,1
1406,5.25,63,12,91,49,1
1407,5.625,45,8,47,0,0
1408,5.555555555555555,50,9,81,46,0
1409,8.5,51,6,57,24,1
1410,9.142857142857142,64,7,72,8,1
1411,5.571428571428571,39,7,14,15,0
1412,9.2,46,5,42,0,1
1413,9.444444444444445,85,9,57,27,0
1414,7.909090909090909,87,11,75,49,1
1415,6.636363636363637,73,11,66,40,1
1416,4.714285714285714,33,7,63,8,0
1417,5.857142857142857,41,7,68,43,1
1418,11.0,66,6,15,25,1
1419,5.5,33,6,95,0,0
1420,5.833333333333333,70,12,87,0,1
1421,5.428571428571429,38,7,48,15,1
1422,4.875,39,8,88,4,1
1423,5.428571428571429,38,7,95,30,1
1424,5.666666666666667,68,12,91,45,1
1425,5.5,22,4,91,4,1
1426,5.857142857142857,41,7,26,29,1
1427,7.333333333333333,44,6,18,43,0
1428,6.666666666666667,20,3,10,20,1
1429,8.0,48,6,28,0,1
1430,5.75,46,8,91,0,0
1431,8.5,85,10,76,25,0
1432,7.5,30,4,30,0,0
1433,6.0,48,8,17,7,1
1434,5.571428571428571,39,7,10,15,0
1435,5.428571428571429,38,7,13,1,1
1436,6.6,66,10,48,24,1
1437,9.25,37,4,58,0,0
1438,5.6,28,5,28,0,1
1439,5.833333333333333,35,6,31,0,1
1440,7.555555555555555,68,9,82,4,1
1441,6.285714285714286,44,7,19,40,0
1442,8.5,17,2,17,1,1
1443,4.888888888888889,44,9,42,29,1
1444,5.0,30,6,51,37,1
1445,6.25,50,8,13,10,1
1446,5.0,20,4,92,50,1
1447,5.5,44,8,70,6,1
1448,6.714285714285714,94,14,56,0,1
1449,5.285714285714286,37,7,10,20,0
1450,6.666666666666667,20,3,55,4,1
1451,5.857142857142857,41,7,83,8,1
1452,9.833333333333334,59,6,99,50,0
1453,7.444444444444445,67,9,14,15,1
1454,7.571428571428571,53,7,52,19,0
1455,13.666666666666666,41,3,1,20,0
1456,6.142857142857143,43,7,59,42,0
1457,6.0,42,7,69,20,1
1458,5.642857142857143,79,14,76,40,1
1459,5.4,27,5,65,0,0
1460,7.7,77,10,46,49,1
1461,5.125,41,8,33,1,1
1462,7.333333333333333,22,3,65,0,1
1463,6.166666666666667,37,6,91,0,1
1464,7.8,39,5,75,7,1
1465,8.083333333333334,97,12,45,48,1
1466,6.454545454545454,71,11,69,40,0
1467,4.666666666666667,28,6,17,0,0
1468,6.0,18,3,10,27,1
1469,6.857142857142857,48,7,37,0,0
1470,4.6,46,10,87,13,1
1471,7.555555555555555,68,9,29,35,1
1473,7.166666666666667,43,6,96,30,1
1474,6.4,32,5,1,8,1
1475,4.9,49,10,4,29,0
1476,5.875,47,8,39,19,1
1477,6.375,51,8,90,23,0
1478,9.166666666666666,55,6,18,0,1
1479,6.428571428571429,45,7,51,14,1
1480,7.0,77,11,22,9,0
1481,5.888888888888889,53,9,21,24,0
1482,9.5,76,8,86,7,1
1483,6.666666666666667,20,3,70,25,0
1484,6.833333333333333,82,12,74,6,1
1485,8.125,65,8,51,39,1
1486,5.5,33,6,6,22,1
1487,4.833333333333333,58,12,82,40,1
1488,5.4,54,10,64,27,1
1489,5.6,28,5,1,20,1
1490,5.666666666666667,17,3,60,0,0
1491,6.666666666666667,20,3,45,12,1
1492,5.777777777777778,52,9,73,35,1
1493,8.583333333333334,103,12,71,0,1
1494,5.545454545454546,61,11,83,0,0
1495,7.333333333333333,66,9,48,17,1
1496,6.0,54,9,64,20,1
1497,6.0,42,7,79,28,1
1498,6.111111111111111,55,9,2,12,1
1499,5.428571428571429,38,7,60,21,1
1500,4.888888888888889,44,9,84,13,0
1501,5.0,40,8,64,13,1
1502,4.666666666666667,28,6,23,9,0
1503,6.714285714285714,47,7,13,41,1
1504,9.0,72,8,33,7,0
1505,6.0,42,7,66,0,0
1506,5.909090909090909,65,11,89,45,0
1507,5.818181818181818,64,11,62,49,1
1508,9.5,76,8,82,19,0
1509,6.142857142857143,43,7,100,1,1
1510,6.0,48,8,11,7,0
1511,5.5,44,8,81,15,0
1512,5.333333333333333,32,6,100,0,0
1513,7.555555555555555,68,9,53,29,1
1514,6.75,54,8,46,7,0
1515,6.333333333333333,57,9,62,0,1
1516,5.875,47,8,37,39,1
1517,8.555555555555555,77,9,79,38,1
1518,5.777777777777778,52,9,8,0,0
1519,6.333333333333333,19,3,18,30,1
1520,8.285714285714286,58,7,80,0,0
1521,5.428571428571429,38,7,33,0,1
1522,6.4,32,5,19,23,1
1523,6.5,26,4,80,0,0
1524,5.5,33,6,10,43,1
1525,6.083333333333333,73,12,3,49,0
1526,5.7,57,10,86,45,1
1527,7.125,57,8,74,7,0
1528,8.923076923076923,116,13,44,14,1
1529,6.375,51,8,19,0,1
1530,6.0,30,5,60,30,0
1531,5.166666666666667,31,6,34,11,0
1532,5.333333333333333,48,9,31,0,1
1533,5.5,44,8,46,0,1
1534,5.0,30,6,31,19,1
1535,10.0,60,6,67,0,1
1536,6.714285714285714,47,7,95,12,1
1537,5.142857142857143,36,7,84,0,0
1538,7.625,61,8,97,15,1
1539,5.0,55,11,23,23,1
1540,4.666666666666667,42,9,9,49,1
1541,5.2,26,5,21,23,0
1542,6.444444444444445,58,9,17,0,0
1543,7.0,56,8,69,24,1
1544,7.333333333333333,44,6,94,0,1
1545,7.75,31,4,45,40,0
1546,5.666666666666667,34,6,8,9,1
1547,5.333333333333333,32,6,11,0,0
1548,6.0,36,6,7,22,1
1549,5.0,40,8,6,19,0
1550,7.7272727272727275,85,11,22,33,0
1551,8.333333333333334,25,3,88,40,1
1552,6.3076923076923075,82,13,96,22,1
